"parent.batch.id","failure.reason.group","dyehouse.code","dyelot.year","dyelot.month","dyelot.week","dyelot.day","batch.id","shade.name","substrate.code","count.ply","fibre.type","recipe.type","unfinished.standard.type","recipe.status","lub.type.name","dyeing.method","machine.name","machine.volume","total.no.of.cheeses","total.batch.weight","batch.weight.band","dyelot.date","dyeclasses","recipe.type.code","colour.category","thread.quality","material.code","dye.code.1","dye.code.2","dye.code.3","dye.code.4","dye.code.5","dye.code.6","finish.type","fastness.type","triangle.code.1","triangle.code.2","redye.flag","total.dye.conc.stage.1","total.dye.conc.stage.2","stage.1.dye.conc.band","weight.of.stage.1.dye.dispense..g.","stage.1.dispense.wt.band","group.55","machine.manufacturer","machine.model","fibre.mix","thread.group","substrate.used.for","L.value","A.value","B.value","chroma.value","hue.value","delta.l","delta.c","delta.h","max.colour.difference","Article2","Ticket","Shade.name2","fibre.char","dyetype","subdetail","shadedepth","supplier","extra"
"8333175","NO REASON GIVEN","VN_HCM",2017,8,32,6,8336329,"506QX","SSP","130x2","SSPA01302A395R","DEFAULT","POLYESTER-SSP","ADJUSTED 30%","NONE","0171","DYE015",119,14,13.26,"6.  =>12kg<24kg","2017-08-05 18:58:22.237","SSPENMG","D","DEFAULT",1,"8754110-506QX","52105545","52105551","52106874","","","","NORMAL","NORMAL","DD20","","R1",0.012546,0,"<0.5%",1.6635996,"3.  =>1.0g<2.0g",37,"Fong's","ES21",100,"SSP 130x2 YZ","T",31.19,-4.29,6.29,7.62,124.3,-0.53,-0.61,1.7,1.89,"8754","110","506QX","2A","E","N","M","G",""
"8333732","NO REASON GIVEN","VN_HCM",2017,8,32,7,8336547,"GCRC9698","MFP","78x2","MFPA00782MG9YP","DEFAULT","GCR-MFP","ADJUSTED 50%","NONE","0216","DYE024_D",170,15,15.05,"6.  =>12kg<24kg","2017-08-05 21:25:17.363","MFPDNMG","D","DEFAULT",1,"F785160-C9698","52000808","52000810","52107185","","","","NORMAL","NORMAL","GD16SN","","R1",0.008342,0,"<0.5%",1.255471,"3.  =>1.0g<2.0g",28,"Ugolini","GS 24",100,"MFP FINE ","T",41.33,-0.52,4.24,4.27,96.99,-0.33,-0.84,-1.22,1.52,"F785","160","C9698","2M","D","N","M","G",""
"8333843","NO REASON GIVEN","VN_HCM",2017,8,32,7,8337051,"MSCK0813","CFN","235x2","CFNA02352DN95P","DEFAULT","MSC-CFN","ADJUSTED 20%","NONE","0392","DYE012_H",76,8,8.03,"5.  =>6kg<12kg","2017-08-06 02:48:18.247","CFNTNMG","D","DEFAULT",1,"S658060-K0813","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R2",0,0,"<0.5%",0,"1.  <0.5g",46,"Ugolini","GS 12",100,"CFN-235x2-Shenma","T",26.29,-0.57,-11.2,11.21,267.08,1,-0.03,0.22,1.03,"S658","060","K0813","2D","T","N","M","G",""
"8333920","NO REASON GIVEN","VN_HCM",2017,8,32,8,8340035,"GKA925TJ","SSP","130x2","SSPC01302O495R","DEFAULT","GKA-SSP","PROVEN","NONE","0176","DYE060_D",395,46,46.06,"8.  >=36kg <72kg","2017-08-07 23:21:25.783","SSPDNDG","D","DEFAULT",2,"5081120-925TJ","52000810","52000813","52000817","","","","NORMAL","NORMAL","","","R1",0,0,"<0.5%",0,"1.  <0.5g",25,"Thies","200/6",100,"SSPC-GCY","T",55.37,-19.8,-30.62,36.46,237.12,-0.44,0.23,-0.21,0.53,"5081","120","925TJ","2O","D","N","D","G",""
"8333990","NO REASON GIVEN","VN_HCM",2017,8,32,7,8336554,"GCRC7385","MFP","78x2","MFPA00782MG9YP","DEFAULT","GCR-MFP","PREDICTED","NONE","2212","DYE004L2",22.5,2,2.04,"4.  =>2.0kg<6kg","2017-08-05 21:42:33.103","MFPDNDG","D","DEFAULT",1,"F785160-C7385","52000771","52000803","52000817","","","","NORMAL","NORMAL","GD2","","R1",0.123085,0,"<0.5%",2.510934,"4.  =>2.0g<10g",43,"Ugolini","SP 110S/4P",100,"MFP FINE ","T",35.63,-3.37,-34.07,34.24,264.35,0.18,-0.45,-1.36,1.44,"F785","160","C7385","2M","D","N","D","G",""
"8333992","NO REASON GIVEN","VN_HCM",2017,8,32,10,8344190,"E0063","CFP","112x3","CFPA01133DN95P","DEFAULT","CFP UNLUB","WAITING PROVEN","NONE","0176","DYE004K3",22.5,4,4.02,"4.  =>2.0kg<6kg","2017-08-09 12:20:43.753","CFPDPDG","D","DEFAULT",1,"13SK080-E0063","52000808","52000813","52000817","","","","NORMAL","NORMAL","GD13","","R1",0,0,"<0.5%",0,"1.  <0.5g",33,"Ugolini","SP 110S/4P",100,"CFP 112X3 ZHONGTAI (INDO - NEW LOT)","T",43.86,-26.81,-11.7,29.25,203.58,0.02,0.27,-0.62,0.68,"13SK","080","E0063","3D","D","P","D","G",""
"8334302","NO REASON GIVEN","VN_HCM",2017,8,32,7,8337052,"831TH","PBT","95x3","PBTA00933ZN95P","DEFAULT","POLYESTER-PBT","WAITING PROVEN","NONE","0251","DYESM2_C",3.2,2,0.55,"2.  =>0.5kg<1kg","2017-08-06 02:55:49.620","PBTDNDG","D","DEFAULT",1,"0325120-831TH","52000771","52000803","52000817","","","","NORMAL","NORMAL","GD2","","R1",0.011536,0,"<0.5%",0.063448,"1.  <0.5g",44,"Ugolini","SP Simplex",100,"PBT-95x3-GLOBAL","T",31.8,5.47,-39.76,40.13,277.83,-0.82,0.17,1.2,1.47,"0325","120","831TH","3Z","D","N","D","G",""
"8334308","NO REASON GIVEN","VN_HCM",2017,8,32,7,8337344,"E0347","CFP","57x3","CFPL00573DN95P","DEFAULT","CFP UNLUB","ADJUSTED MANUAL","NONE","0126","DYESM2_J",3.2,2,0.55,"2.  =>0.5kg<1kg","2017-08-06 17:39:03.697","CFPDPMG","D","DEFAULT",1,"1345200-E0347","52000808","52000810","52107185","","","","NORMAL","NORMAL","GD16SN","","R1",0.071198,0,"<0.5%",0.38945306,"1.  <0.5g",37,"Ugolini","SP Simplex",100,"CFP-57X3-ZHONGTAI (FE)","T",35.55,5.11,5.74,7.68,48.33,-0.21,-0.21,-1.77,1.8,"1345","200","E0347","3D","D","P","M","G",""
"8335051","NO REASON GIVEN","VN_HCM",2017,8,32,8,8339599,"CA21MBV","CFN","235x2","CFNA02352DN95P","DEFAULT","IBN_IBN","ADJUSTED 50%","NONE","0311","DYE004Q4",30,3,2.76,"4.  =>2.0kg<6kg","2017-08-07 18:23:13.303","CFNTNPG","D","DEFAULT",1,"S658060-21MBV","52103251","52103395","52103761","","","","NORMAL","NORMAL","","","R1",0.073678,0,"<0.5%",2.0335128,"4.  =>2.0g<10g",24,"Ugolini","SP MINIS/8P",100,"CFN-235x2-Shenma","T",61.77,-37.05,-6.2,37.56,189.51,0.78,-1.33,1.51,2.16,"S658","060","21MBV","2D","T","N","P","G",""
"8335112","NO REASON GIVEN","VN_HCM",2017,8,32,7,8337438,"GKA84WTG","TXP","110x2","TXPA011028O95P","DEFAULT","GKA-TXP","LAB CHECKED","NONE","0139","DYESM2B3",3.2,2,0.51,"2.  =>0.5kg<1kg","2017-08-07 01:33:48.480","TXPWNMG","D","DEFAULT",1,"5743140-84WTG","52101542","52101544","52102760","","","","NORMAL","NORMAL","DFC12","","R1",0.0033,0,"<0.5%",0.016863,"1.  <0.5g",29,"Ugolini","SP SIMPLEX/6A",100,"TXP 110/2","T",42.76,28.13,9.99,29.85,19.56,-0.61,-0.54,-1.16,1.42,"5743","140","84WTG","28","W","N","M","G",""
"8335233","NO REASON GIVEN","VN_HCM",2017,8,32,8,8339498,"ADI22BTA","PPC","87x2","PPCA00872PD95R","DEFAULT","ADIDAS-PPC","ADJUSTED 50%","NONE","0106","DYE024_G",120,18,17.42,"6.  =>12kg<24kg","2017-08-07 16:37:40.720","PPCEPMG","D","DEFAULT",1,"2994180-22BTA","52105545","52105551","52106874","","","","NORMAL","NORMAL","DD20","","R1",0,0,"<0.5%",0,"1.  <0.5g",46,"Fong's","ES21",100,"PPC-87X2-G82 (MICRO)","T",26.48,0.05,-1.87,1.87,271.46,0.27,-0.32,0.13,0.44,"2994","180","22BTA","2P","E","P","M","G",""
"8335289","NO REASON GIVEN","VN_HCM",2017,8,32,7,8336996,"12EXQ","CFN","235x2","CFNA02352DN95P","DEFAULT","IBN_IBN","ADJUSTED 20%","NONE","0311","DYESM2_X",1.8,1,0.27,"1.  <0.5kg","2017-08-06 02:44:09.960","CFNTNWG","D","DEFAULT",1,"NKZE060-12EXQ","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.000104,0,"<0.5%",0.00028288,"1.  <0.5g",1,"Ugolini","SP Simplex",100,"CFN-235x2-Shenma","T",79.74,7.45,2.07,7.73,15.55,-0.15,0.71,-1.35,1.53,"NKZE","060","12EXQ","2D","T","N","W","G",""
"8335820","NO REASON GIVEN","VN_HCM",2017,8,32,8,8338696,"ADI673TM","TXP","167x1","TXPA01671FV95P","DEFAULT","ADIDAS-TXP","ADJUSTED 25%","NONE","0134","DYE030_H",150,27,26.99,"7.  >=24kg<36kg","2017-08-07 13:41:42.143","TXPWNMG","D","DEFAULT",1,"5743160-673TM","52000782","52103416","52107201","","","","NORMAL","NORMAL","DFC9V","","R1",0,0,"<0.5%",0,"1.  <0.5g",20,"Longclose","ES 21",100,"TXP-KANGWAL","T",53.02,55.87,31.6,64.19,29.49,0.61,-0.09,0.29,0.68,"5743","160","673TM","1F","W","N","M","G",""
"8336384","NO REASON GIVEN","VN_HCM",2017,8,32,8,8339786,"GCRC9760","MFP","78x2","MFPA00782MG9YP","DEFAULT","GCR-MFP","PROVEN","NONE","0049","DYE102_B",520,68,68,"8.  >=36kg <72kg","2017-08-07 20:59:44.353","MFPDNDG","D","BLACK",1,"F785160-C9760","52000808","52000810","52105609","","","","NORMAL","NORMAL","DFC20","","R1",0,0,"<0.5%",0,"1.  <0.5g",55,"Thies","ES22",100,"MFP FINE ","T",16.58,0.64,-1.92,2.02,288.51,0.22,0.02,0.47,0.52,"F785","160","C9760","2M","D","N","D","G",""
"8336735","NO REASON GIVEN","VN_HCM",2017,8,32,8,8338186,"GKA23HTB","SSP","90x3","SSPA00903N895R","DEFAULT","GKA-SSP","ADJUSTED 20%","NONE","1762","DYE004K4",13.5,2,1.49,"3.  =>1.0kg<2.0kg","2017-08-07 07:59:56.900","SSPWNDG","D","DEFAULT",1,"8754120-23HTB","52000817","52103416","52103483","","","","NORMAL","NORMAL","","","R1",0.112,0,"<0.5%",1.6688,"3.  =>1.0g<2.0g",33,"Ugolini","SP 110S/4P",100,"SSP-FINE -YZ","T",43.71,-37.62,-4.78,37.92,187.25,1.08,1.13,-1.49,2.15,"8754","120","23HTB","3N","W","N","D","G",""
"8337684","NO REASON GIVEN","VN_HCM",2017,8,32,8,8340091,"ADI33BTA","MFP","78x2","MFPA00782MG9YP","DEFAULT","ADIDAS-MFP","LAB CHECKED","NONE","2161","DYE004A3",18,1,1.03,"3.  =>1.0kg<2.0kg","2017-08-08 01:36:58.840","MFPDNMG","D","DEFAULT",1,"F785160-33BTA","52000803","52000813","52107185","","","","NORMAL","NORMAL","GD9SN","","R1",0.018827,0,"<0.5%",0.1939181,"1.  <0.5g",28,"Ugolini","SP 110S/4P",100,"MFP FINE ","T",50.14,-7.49,-3.43,8.24,204.64,0.48,-0.19,-0.81,0.95,"F785","160","33BTA","2M","D","N","M","G",""
"8338047","NO REASON GIVEN","VN_HCM",2017,8,32,9,8341202,"VNA80834","CFP","138x3","CFPA01383DN95P","DEFAULT","VIETNAM ASTRA-CFP","ADJUSTED 25%","NONE","8000","DYESM2C5",3.2,2,0.53,"2.  =>0.5kg<1kg","2017-08-08 11:15:05.887","CFPDPDG","D","DEFAULT",1,"1322060-80834","52000808","52000810","52107185","","","","NORMAL","NORMAL","GD16SN","","R1",0.152317,0,"<0.5%",0.80118742,"2.  =>0.5g<1g",46,"Ugolini","SP SIMPLEX/6A",100,"CFP 138/3","T",26.38,3.66,-10.82,11.42,288.68,1.29,0.9,0.62,1.69,"1322","060","80834","3D","D","P","D","G",""
"8338209","NO REASON GIVEN","VN_HCM",2017,8,32,9,8342279,"79PQL","SSP","130x2","SSPC01302O495R","DEFAULT","POLYESTER-SSP","ADJUSTED 50%","NONE","0116","DYE060_D",220,48,48.06,"8.  >=36kg <72kg","2017-08-08 15:33:59.420","SSPENDG","D","DEFAULT",2,"5081120-79PQL","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0,0,"<0.5%",0,"1.  <0.5g",46,"Thies","200/6",100,"SSPC-GCY","T",24.57,0.03,-6.56,6.56,270.29,-0.24,-0.26,-0.03,0.35,"5081","120","79PQL","2O","E","N","D","G",""
"8338636","NO REASON GIVEN","VN_HCM",2017,8,32,10,8344710,"MSCBLACK","CFN","700x1","CFNA07001ON95P","DEFAULT","MSC-CFN","UNDER REVIEW/BLOCKED","NONE","0480","DYE132_B",550,70,7.04,"5.  =>6kg<12kg","2017-08-09 15:34:23.947","CFNTNDG","D","BLACK",1,"ECOG041-BLACK","52103241","52103243","52103254","","","","LUB AND BOND","NORMAL","","","R1",1.192,0,"=>1.0%<2.0%",83.89296,"6.  =>50g<100g",55,"Longclose","ES 22",100,"700X1 HYOSUNG-NEW","T",17.75,0.76,-0.91,1.19,309.67,0.05,0.26,0.54,0.6,"ECOG","041","BLACK","1O","T","N","D","G",""
"8338792","NO REASON GIVEN","VN_HCM",2017,8,32,9,8342722,"MSC08965","CFN","235x2","CFNA02352DN95P","DEFAULT","MSC-CFN","ADJUSTED 25%","NONE","0321","DYE024_D",150,20,20.03,"6.  =>12kg<24kg","2017-08-08 20:56:41.590","CFNTNMG","D","DEFAULT",1,"S658060-08965","52103241","52103243","52103245","","","","NORMAL","NORMAL","GA10A","","R1",0.0607,0,"<0.5%",12.15821,"5.  =>10g<50g",46,"Ugolini","GS 24",100,"CFN-235x2-Shenma","T",25.6,6.12,3.15,6.88,27.19,1.18,0.25,-0.11,1.21,"S658","060","08965","2D","T","N","M","G",""
"8338805","NO REASON GIVEN","VN_HCM",2017,8,32,8,8340213,"MSCZ0015","IBN","470x3","IBNA04703DH95P","DEFAULT","MSC-IBN","ADJUSTED 30%","NONE","0311","DYE024_B",120,23,22.83,"6.  =>12kg<24kg","2017-08-08 04:11:02.297","IBNTNWL","D","DEFAULT",1,"S654020-Z0015","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.000485,0,"<0.5%",0.1107255,"1.  <0.5g",19,"Fong's","ES21",100,"IBN-470X3-SHENMA","T",58.21,2.38,8.9,9.22,75.06,-0.18,-0.26,1.74,1.77,"S654","020","Z0015","3D","T","N","W","L",""
"8338843","NO REASON GIVEN","VN_HCM",2017,8,32,8,8340130,"GCRC8925","PPC","125x2","PPCA01252TD95R","DEFAULT","GCR-PPC","ADJUSTED","NONE","0106","DYE002_G",17,2,1.74,"3.  =>1.0kg<2.0kg","2017-08-08 01:40:00.200","PPCEPMG","D","DEFAULT",1,"2925120-C8925","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0.043,0,"<0.5%",0.7482,"2.  =>0.5g<1g",39,"Ugolini","SP MINIS/8P",100,"PPC-Fine-Micro","T",40.63,4.76,16.09,16.78,73.51,1.04,0.51,-0.78,1.39,"2925","120","C8925","2T","E","P","M","G",""
"8338908","NO REASON GIVEN","VN_HCM",2017,8,32,8,8342816,"87JYX","CFN","235x2","CFNA02352DN95P","DEFAULT","IBN_IBN","LAB CHECKED","NONE","3111","DYE004C1",9,1,0.76,"2.  =>0.5kg<1kg","2017-08-08 22:30:08.493","CFNTNWG","D","DEFAULT",1,"S658060-87JYX","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",9e-04,0,"<0.5%",0.00684,"1.  <0.5g",1,"Ugolini","SP 110S/4P",100,"CFN-235x2-Shenma","T",86.61,-5.26,-2.56,5.85,205.98,0.32,0.01,2.24,2.27,"S658","060","87JYX","2D","T","N","W","G",""
"8339617","NO REASON GIVEN","VN_HCM",2017,8,32,10,8343076,"ADI434TM","PPC","365x2","PPCA03652DP95R","DEFAULT","ADIDAS-PPC","WAITING PROVEN","NONE","0171","DYE336_C",1080,173,172.75,"9.  =>72kg","2017-08-09 02:40:19.533","PPCWPMG","D","DEFAULT",1,"2920040-434TM","52000782","52103416","52107201","","","","NORMAL","NORMAL","DFC9V","","R1",0,0,"<0.5%",0,"1.  <0.5g",20,"Thies","ES22",100,"PPC 365X2 ZHONGTAI (NM)","T",50.96,55.48,34.85,65.52,32.14,0.3,-0.3,0.17,0.46,"2920","040","434TM","2D","W","P","M","G",""
"8339652","NO REASON GIVEN","VN_HCM",2017,8,32,8,8340197,"425QS","SSP","190x3","SSPA01903CC95R","DEFAULT","POLYESTER-SSP","PREDICTED","NONE","1011","DYE004A3",9,1,0.99,"2.  =>0.5kg<1kg","2017-08-08 03:31:27.047","SSPENPG","D","DEFAULT",1,"8758060-425QS","52105544","52105551","52106874","","","","NORMAL","NORMAL","DD19","","R1",0.020975,0,"<0.5%",0.2076525,"1.  <0.5g",28,"Ugolini","SP 110S/4P",100,"SSP-FINE -YZ","T",47.68,0.77,-1.53,1.71,296.62,0.57,-0.68,-0.99,1.33,"8758","060","425QS","3C","E","N","P","G",""
"8339837","NO REASON GIVEN","VN_HCM",2017,8,32,8,8340249,"ATLPK211","PPC","125x2","PPCA01252TD95R","DEFAULT","ATLAS-PPC","PREDICT NOT CLUSTER","NONE","1711","DYE004B3",11,1,0.72,"2.  =>0.5kg<1kg","2017-08-08 05:26:47.860","PPCEPWG","D","DEFAULT",1,"2994120-PK211","52105544","52105551","52106359","","","","NORMAL","NORMAL","DD8","","R1",0.006357,0,"<0.5%",0.0457704,"1.  <0.5g",14,"Ugolini","SP 110S/4P",100,"PPC-Fine-Micro","T",67.89,-17.98,7.34,19.42,157.78,0.4,-1.24,2.57,2.88,"2994","120","PK211","2T","E","P","W","G",""
"8340315","NO REASON GIVEN","VN_HCM",2017,8,32,9,8342460,"EUR00088","PPC","205x2","PPCA02052DD95R","DEFAULT","EURO-PPC","ADJUSTED MANUAL","NONE","0171","DYESM2B5",1.9,1,0.25,"1.  <0.5kg","2017-08-09 10:38:52.060","PPCEPWG","D","DEFAULT",1,"2993080-00088","52105541","52105544","52106359","","","","NORMAL","NORMAL","","","R1",2e-04,0,"<0.5%",0.000508,"1.  <0.5g",16,"Ugolini","SP SIMPLEX/6A",100,"PPC-205X2 ZHONGTAI (NEW MERGE)","T",77.82,-0.56,-16.42,16.43,268.04,0.14,0.97,1.13,1.5,"2993","080","00088","2D","E","P","W","G",""
"8340651","NO REASON GIVEN","VN_HCM",2017,8,32,10,8343867,"MSCD7008","CFN","940x1","CFNA09401ON95P","DEFAULT","MSC-CFN","ADJUSTED 25%","NONE","0541","DYE012_H",76,7,7,"5.  =>6kg<12kg","2017-08-09 07:04:12.653","CFNTNMG","D","DEFAULT",1,"S409031-D7008","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.083884,0,"<0.5%",5.87188,"4.  =>2.0g<10g",46,"Ugolini","GS 12",100,"940X1 HYOSUNG-NEW","T",31.33,1.57,-13.69,13.78,276.56,1.75,0.48,-0.11,1.81,"S409","031","D7008","1O","T","N","M","G",""
"8340920","NO REASON GIVEN","VN_HCM",2017,8,32,9,8343681,"ADI621TA","MFP","78x2","MFPA00782MG9YP","DEFAULT","ADIDAS-MFP","ADJUSTED 25%","NONE","0211","DYESM1_D",1.9,1,0.26,"1.  <0.5kg","2017-08-09 07:07:12.843","MFPDNPG","D","DEFAULT",1,"F785160-621TA","52000803","52000810","52000813","","","","NORMAL","NORMAL","ED1","","R1",0.016104,0,"<0.5%",0.04122624,"1.  <0.5g",28,"Ugolini","SP Simplex",100,"MFP FINE ","T",44.84,-1.66,-8.83,8.98,259.36,0.15,-0.78,-0.08,0.8,"F785","160","621TA","2M","D","N","P","G",""
"8341726","NO REASON GIVEN","VN_HCM",2017,8,32,10,8344716,"CA74AAN","IBN","235x3","IBNA02353HH95P","DEFAULT","IBN_IBN","PROVEN","NONE","0392","DYE010_C",62,8,7.76,"5.  =>6kg<12kg","2017-08-09 14:42:31.573","IBNTNML","D","DEFAULT",1,"S83H040-74AAN","52103241","52103245","52103256","","","","NORMAL","NORMAL","","","R1",0.055858,0,"<0.5%",4.3345808,"4.  =>2.0g<10g",52,"Thies","ES21",100,"IBN 235X3 INVISTA (CHINA)","T",31.23,-2.01,-27.13,27.21,265.76,1.17,1.19,0,1.67,"S83H","040","74AAN","3H","T","N","M","L",""
"8342012","NO REASON GIVEN","VN_HCM",2017,8,32,9,8344974,"GCRC9655","PPC","125x2","PPCA01252TD95R","DEFAULT","GCR-PPC","ADJUSTED 50%","NONE","0101","DYE006_L",30,4,4,"4.  =>2.0kg<6kg","2017-08-09 15:06:58.150","PPCEPPG","D","DEFAULT",1,"2994120-C9655","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.001316,0,"<0.5%",0.05264,"1.  <0.5g",19,"Ugolini","SIMPLEX 6P",100,"PPC-Fine-Micro","T",54.36,2,2.63,3.3,52.68,-0.65,0.87,0.39,1.16,"2994","120","C9655","2T","E","P","P","G",""
"8342190","NO REASON GIVEN","VN_HCM",2017,8,32,10,8344297,"MSCK1002","CFN","235x2","CFNA02352DN95P","DEFAULT","MSC-CFN","SAVED BY ARC","NONE","0311","DYESM2_S",1.8,1,0.26,"1.  <0.5kg","2017-08-09 13:26:56.267","CFNTNPG","D","DEFAULT",1,"S648060-K1002","52103247","52103249","52105444","","","","NORMAL","NORMAL","GA4","","R1",0.078975,0,"<0.5%",0.208494,"1.  <0.5g",20,"Ugolini","SP Simplex",100,"CFN-235x2-Shenma","T",55.1,46.68,34.04,57.77,36.1,1.44,-1.35,-0.86,2.15,"S648","060","K1002","2D","T","N","P","G",""
"8343381","NO REASON GIVEN","VN_HCM",2017,8,32,10,8346028,"MSCK1539","CFN","235x2","CFNA02352DN95P","DEFAULT","MSC-CFN","ADJUSTED 50%","NONE","3111","DYE004E2",9,1,0.76,"2.  =>0.5kg<1kg","2017-08-10 05:03:59.230","CFNTNWG","D","DEFAULT",1,"S658060-K1539","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.000514,0,"<0.5%",0.0039064,"1.  <0.5g",10,"Ugolini","SP 110S/4P",100,"CFN-235x2-Shenma","T",79.66,9.02,5.26,10.44,30.22,-0.01,0.31,-1.73,1.76,"S658","060","K1539","2D","T","N","W","G",""
"8343406","NO REASON GIVEN","VN_HCM",2017,8,32,10,8345156,"GCRC1113","TXP","167x1","TXPA01671FV95P","DEFAULT","GCR-TXP","PROVEN","NONE","0128","DYE004G1",22.5,3,3.01,"4.  =>2.0kg<6kg","2017-08-09 16:14:53.293","TXPENPG","D","DEFAULT",1,"5744160-C1113","52105541","52105544","52105551","","","","NORMAL","NORMAL","DD9","","R1",7e-04,0,"<0.5%",0.02107,"1.  <0.5g",1,"Ugolini","SP 110S/4P",100,"TXP-KANGWAL","T",92.83,-0.07,12.95,12.95,90.29,0.65,-1.09,0.42,1.33,"5744","160","C1113","1F","E","N","P","G",""
"8343600","NO REASON GIVEN","VN_HCM",2017,8,32,10,8345549,"LC7939","CFP","138x3","CFPA01383DN95P","DEFAULT","COLOURTALK-CFP","WAITING PROVEN","NONE","0033","DYE012_I",95,12,12.08,"6.  =>12kg<24kg","2017-08-09 21:43:05.707","CFPDPVG","D","DEFAULT",1,"1322060-C7939","52000808","52000810","52107185","","","","NORMAL","NORMAL","GD16SN","","R1",0.012707,0,"<0.5%",1.5350056,"3.  =>1.0g<2.0g",55,"Ugolini","GS 12",100,"CFP 138/3","T",19.73,2.3,-10.46,10.71,282.4,0.39,1.37,-0.21,1.44,"1322","060","C7939","3D","D","P","V","G",""
"8343712","NO REASON GIVEN","VN_HCM",2017,8,32,10,8345997,"GKA177TF","TRP","133x2","TRPA01332CN95P","DEFAULT","GKA-TRP","ADJUSTED 20%","NONE","0391","DYESM1_I",1.9,1,0.26,"1.  <0.5kg","2017-08-10 03:50:19.503","TRPDPPG","D","DEFAULT",1,"3288120-177TF","52000803","52000813","52000817","","","","NORMAL","NORMAL","GD8","","R1",0.001109,0,"<0.5%",0.00283904,"1.  <0.5g",1,"Ugolini","SP Simplex",100,"TRP-TAICANG(YZ-J)","T",90.56,-7.15,-3.74,8.07,207.63,0.18,-0.44,-1.45,1.53,"3288","120","177TF","2C","D","P","P","G",""
"8343778","NO REASON GIVEN","VN_HCM",2017,8,32,10,8345943,"48CXY","IBN","235x3","IBNA02353HH95P","DEFAULT","IBN_IBN","LAB ADJUSTED","NONE","0311","DYESM2_X",1.8,1,0.24,"1.  <0.5kg","2017-08-10 01:24:04.737","IBNTNWL","D","DEFAULT",1,"NKLH040-48CXY","52100250","52103251","52103252","","","","NORMAL","NORMAL","GA1","","R1",0.008722,0,"<0.5%",0.02075836,"1.  <0.5g",15,"Ugolini","SP Simplex",100,"IBN 235X3 INVISTA (CHINA)","T",67.88,-17.61,-9.16,19.85,207.48,0.66,0.28,-1.41,1.58,"NKLH","040","48CXY","3H","T","N","W","L",""
"8343800","NO REASON GIVEN","VN_HCM",2017,8,32,10,8345864,"MSC09138","IBN","470x3","IBNA04703DH95P","DEFAULT","MSC-IBN","PREDICTED","NONE","3110","DYESM2_U",3,2,0.49,"1.  <0.5kg","2017-08-10 00:21:05.790","IBNTNWL","D","DEFAULT",1,"NKLH020-09138","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.000603,0,"<0.5%",0.00294867,"1.  <0.5g",10,"Ugolini","SP Simplex",100,"IBN-470X3-SHENMA","T",72.95,-0.19,-2.13,2.14,264.94,-0.2,1.05,-1.37,1.74,"NKLH","020","09138","3D","T","N","W","L",""
"8343856","NO REASON GIVEN","VN_HCM",2017,8,32,10,8346050,"338QZ","PPC","152x2","PPCA01522DD95R","DEFAULT","POLYESTER-PPC","WAITING COMFIRM","NONE","0616","DYESM2C6",1.9,1,0.28,"1.  <0.5kg","2017-08-10 05:17:06.097","PPCEPVG","D","DEFAULT",1,"2994100-338QZ","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0,0,"<0.5%",0,"1.  <0.5g",55,"Ugolini","SP SIMPLEX/6A",100,"PPC-Fine-Micro","T",16.81,1.32,-2.35,2.69,299.3,-1.36,-0.14,-0.78,1.58,"2994","100","338QZ","2D","E","P","V","G",""
"8344073","NO REASON GIVEN","VN_HCM",2017,8,32,10,8345957,"ATLHA301","PPC","400x4","PPCA04004DP95R","DEFAULT","ATLAS-PPC","ADJUSTED 30%","NONE","0106","DYE024_F",120,14,14,"6.  =>12kg<24kg","2017-08-10 02:57:41.320","PPCEPMG","D","DEFAULT",1,"2910018-HA301","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0.010406,0,"<0.5%",1.45684,"3.  =>1.0g<2.0g",37,"Fong's","ES21",100,"400X4-ZHONGTAI","T",36,-0.01,-0.3,0.3,268.86,0.32,-0.55,-0.14,0.65,"2910","018","HA301","4D","E","P","M","G",""
